381661 function calls (381296 primitive calls) in 0.385 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      364    0.045    0.000    0.309    0.001 pants_lamination.py:350(apply_
elementary_move)
     1242    0.035    0.000    0.087    0.000 pants_lamination.py:47(from_m_i)
     2462    0.026    0.000    0.029    0.000 matrix_space.py:1317(matrix)
    28947    0.022    0.000    0.032    0.000 pants_decomposition.py:297(is_inner)
     1242    0.015    0.000    0.045    0.000 pants_lamination.py:38(__init__)
      364    0.014    0.000    0.037    0.000 generic_graph.py:1298(networkx_graph)
      364    0.010    0.000    0.017    0.000 generic_graph.py:2476(has_multiple_edges)
     6552    0.010    0.000    0.011    0.000 graph.py:733(add_edge)
      364    0.010    0.000    0.013    0.000 cycles.py:27(cycle_basis)
      364    0.009    0.000    0.043    0.000 graph.py:912(__init__)
       9649    0.009    0.000    0.061    0.000 pants_decomposition.py:281(inner_pants_curves)
     9649    0.008    0.000    0.041    0.000 {filter}
      621    0.008    0.000    0.124    0.000 pants_lamination.py:121(_compute_l)
      364    0.008    0.000    0.138    0.000 pants_decomposition.py:74(__init__)
    32747    0.008    0.000    0.008    0.000 pants_decomposition.py:189(adjacent_pants)
     9716    0.008    0.000    0.008    0.000 {max}
    21602    0.008    0.000    0.008    0.000 {range}
     2462    0.007    0.000    0.007    0.000 matrix_space.py:145(__classcall__)
    11127    0.007    0.000    0.013    0.000 pants_decomposition.py:263(pants_curves)
      621    0.007    0.000    0.140    0.000 pants_lamination.py:97(__init__)
    79339    0.006    0.000    0.006    0.000 {len}
     3276    0.005    0.000    0.005    0.000 {method 'add_edge' of
      'sage.graphs.base.sparse_graph.SparseGraphBackend' objects}
          3726    0.004    0.000    0.027    0.000 pants_lamination.py:134(m)
       91    0.004    0.000    0.251    0.003 pants_lamination.py:565(apply_elementary_move_inverse)
      364    0.003    0.000    0.049    0.000 pants_decomposition.py:135(dual_graph)
      364    0.003    0.000    0.004    0.000 generic_graph.py:10678(edges)
     3276    0.003    0.000    0.006    0.000 generic_graph.py:10839(edge_iterator)
      728    0.003    0.000    0.006    0.000 generic_graph.py:4018(vertices_to_edges)
       86    0.003    0.000    0.368    0.004 pants_mapping_class.py:74(__mul__)
    12913    0.003    0.000    0.003    0.000 {isinstance}
      364    0.003    0.000    0.063    0.000 generic_graph.py:3883(cycle_basis)
      364    0.003    0.000    0.003    0.000 graph.py:466(add_nodes_from)
  728/364    0.002    0.000    0.016    0.000 decorators.py:50(_not_implemented_for)
      364    0.002    0.000    0.008    0.000 generic_graph.py:10226(add_edges)
     1842    0.002    0.000    0.002    0.000 {sorted}
