         1155397 function calls (1152853 primitive calls) in 0.657 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    53278    0.071    0.000    0.071    0.000 branch_map.py:125(reversed_path)
    49180    0.063    0.000    0.173    0.000 branch_map.py:347(is_subpath)
     6094    0.042    0.000    0.043    0.000 branch_map.py:129(opposite_branch)
   110690    0.036    0.000    0.056    0.000 train_track.py:458(outgoing_branches)
     1520    0.035    0.000    0.238    0.000 dehn_thurston_tt.py:1692(pop_fold)
   105326    0.031    0.000    0.098    0.000 branch_map.py:65(branch_list)
6994/5426    0.027    0.000    0.059    0.000 train_track.py:1197(fold)
   112166    0.020    0.000    0.020    0.000 train_track.py:442(_a)
3404/2428    0.020    0.000    0.047    0.000 train_track.py:1107(peel)
     5960    0.017    0.000    0.032    0.000 dehn_thurston_tt.py:105(elem_move_type)
    40778    0.016    0.000    0.036    0.000 train_track.py:280(outgoing_branch)
   210362    0.014    0.000    0.014    0.000 {len}
    58770    0.013    0.000    0.013    0.000 {range}
    52206    0.013    0.000    0.013    0.000 train_track.py:211(branch_endpoint)
    12816    0.011    0.000    0.024    0.000 dehn_thurston_tt.py:71(get_turning)
      264    0.010    0.000    0.065    0.000 branch_map.py:201(transform)
      264    0.010    0.000    0.397    0.002 dehn_thurston_tt.py:1066(unzip_fold_second_move)
     2118    0.009    0.000    0.092    0.000 dehn_thurston_tt.py:792(unzip_fold_general_twist)
   128099    0.009    0.000    0.009    0.000 {abs}
    24747    0.009    0.000    0.010    0.000 train_track.py:520(branch_measure)
      204    0.008    0.000    0.022    0.000 pants_lamination.py:620(__init__)
     1088    0.008    0.000    0.015    0.000 train_track.py:974(unzip_pos)
      264    0.008    0.000    0.013    0.000 branch_map.py:298(chop_paths)
     2720    0.007    0.000    0.007    0.000 {sum}
     9544    0.007    0.000    0.015    0.000 train_track.py:284(outgoing_branch_index)
     1088    0.006    0.000    0.022    0.000 dehn_thurston_tt.py:439(unzip_with_collapse_no_measure)
      204    0.006    0.000    0.022    0.000 train_track.py:140(__init__)
     1088    0.006    0.000    0.129    0.000 dehn_thurston_tt.py:1417(unzip_fold_first_move)
    10350    0.005    0.000    0.006    0.000 train_track.py:912(_set_measure)
     2448    0.005    0.000    0.023    0.000 dehn_thurston_tt.py:228(torus_boundary_switch)
    16066    0.005    0.000    0.005    0.000 train_track.py:902(_set_endpoint)
      204    0.005    0.000    0.006    0.000 flatten.py:4(flatten)
     1088    0.004    0.000    0.046    0.000 dehn_thurston_tt.py:277(unzip_with_collapse)
